group_dataset,categ_delito,sexo,percentil,minimo,maximo
7,Amenazas,0,0.0,0.0,12.0
7,Amenazas,1,0.0,0.0,17.0
7,Delitos sexuales,0,0.0,0.0,4.0
7,Delitos sexuales,1,0.0,0.0,11.0
7,Fraude,0,0.0,0.0,44.0
7,Fraude,1,0.0,0.0,23.0
7,Robo a transeúnte y pasajero en transporte público,0,2.0,0.0,67.0
7,Robo a transeúnte y pasajero en transporte público,1,1.0,0.0,22.0
7,Robo de vehículo y autopartes,0,1.0,0.0,19.0
7,Robo de vehículo y autopartes,1,0.0,0.0,12.0
7,Lesiones,0,0.0,0.0,12.0
7,Lesiones,1,0.0,0.0,14.0
