anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,1,1,Azcapotzalco,Amenazas,2.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,1,Azcapotzalco,Lesiones,2.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,4.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,1,Azcapotzalco,Robo de vehículo y autopartes,1.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,1,Azcapotzalco,Fraude,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,1,Azcapotzalco,Delitos sexuales,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,1,Benito Juárez,Amenazas,2.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,1,Benito Juárez,Lesiones,4.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,15.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,1,Benito Juárez,Robo de vehículo y autopartes,5.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,1,Benito Juárez,Fraude,10.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,1,Benito Juárez,Delitos sexuales,0.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,1,Coyoacán,Amenazas,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,1,Coyoacán,Lesiones,1.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,5.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,1,Coyoacán,Robo de vehículo y autopartes,2.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,1,Coyoacán,Fraude,2.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,1,Coyoacán,Delitos sexuales,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
