group_dataset,categ_delito,sexo,percentil,minimo,maximo
4,Amenazas,0,0.0,0.0,23.0
4,Amenazas,1,0.0,0.0,36.0
4,Lesiones,0,0.0,0.0,21.0
4,Lesiones,1,0.0,0.0,12.0
4,Robo a transeúnte y pasajero en transporte público,0,3.0,0.0,88.0
4,Robo a transeúnte y pasajero en transporte público,1,1.0,0.0,52.0
4,Robo de vehículo y autopartes,0,1.0,0.0,22.0
4,Robo de vehículo y autopartes,1,0.0,0.0,15.0
4,Fraude,0,1.0,0.0,36.0
4,Fraude,1,1.0,0.0,32.0
4,Delitos sexuales,0,0.0,0.0,7.0
4,Delitos sexuales,1,0.0,0.0,21.0
