anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,1,1,Azcapotzalco,Amenazas,3.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,1,Azcapotzalco,Lesiones,4.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,19.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,1,Azcapotzalco,Robo de vehículo y autopartes,4.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,1,Azcapotzalco,Delitos sexuales,0.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,1,Azcapotzalco,Fraude,0.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,1,Benito Juárez,Amenazas,5.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,1,Benito Juárez,Lesiones,6.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,36.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,1,Benito Juárez,Robo de vehículo y autopartes,20.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,1,Benito Juárez,Delitos sexuales,1.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,1,Benito Juárez,Fraude,12.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,1,Coyoacán,Amenazas,1.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,1,Coyoacán,Lesiones,0.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,1,Coyoacán,Robo de vehículo y autopartes,3.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,1,Coyoacán,Delitos sexuales,1.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,1,Coyoacán,Fraude,3.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,1,Cuauhtémoc,Amenazas,21.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,1,Cuauhtémoc,Lesiones,9.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,106.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,1,Cuauhtémoc,Robo de vehículo y autopartes,27.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,1,Cuauhtémoc,Delitos sexuales,9.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,1,Cuauhtémoc,Fraude,51.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,1,Gustavo A. Madero,Amenazas,2.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,1,Gustavo A. Madero,Lesiones,4.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
